ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC1996818,30.18,0.39,3.964,0.108,4888,151,long,1.32374477386475,0.05
KIC2010137,6.15,0.21,1.074,0.021,4114,80,long,1.91411590576172,0.05
KIC2010138,41.98,0.37,4.772,0.017,4997,160,long,1.31198215484619,0.05
KIC2010366,28.79,0.91,3.892,0.065,4991,155,long,1.24770832061768,0.05
KIC2010702,29.43,0.64,3.991,0.179,5139,165,long,1.25670909881592,0.05
KIC2010855,35.43,0.42,4.031,0.082,5148,173,long,1.31173896789551,0.05
KIC2011048,69.87,0.63,6.68,0.02,4776,153,long,,0.05
KIC2011314,31.03,0.68,3.854,0.036,4819,146,long,1.43335056304932,0.05
KIC2011582,39.92,1.3,3.87,0.033,4684,80,long,1.41869831085205,0.05
KIC2011675,32.8,1.58,4.102,0.027,4785,145,long,1.44752597808838,0.05
KIC2011827,29.51,0.5,3.943,0.062,4906,148,long,1.33512210845947,0.05
KIC2011883,6.74,0.37,1.218,0.039,4466,135,long,1.55694007873535,0.05
KIC2011891,113.24,0.65,9.698,0.016,4714,80,long,1.37341976165771,0.05
KIC2012065,41.85,0.5,4.772,0.014,4872,157,long,1.34420871734619,0.05
KIC2012216,89.24,0.6,8.08,0.016,4858,80,long,1.35229015350342,0.05
KIC2012932,33.21,1.68,3.963,0.036,4837,148,long,1.41227245330811,0.05
KIC2013502,61.48,0.99,5.666,0.038,4930,100,long,1.37445735931396,0.05
KIC2013530,40.32,0.86,4.419,0.02,4759,144,long,1.46342468261719,0.05
KIC2014377,39,1.27,4.046,0.021,4734,137,long,1.3252420425415,0.05
KIC2014684,5.89,0.18,1.118,0.017,4314,80,long,1.67262649536133,0.05
KIC2015820,45.49,0.88,4.628,0.015,4831,80,long,1.24613380432129,0.05
KIC2016676,81.28,1.06,6.955,0.045,4978,80,long,1.28669261932373,0.05
KIC2016706,38.33,0.53,4.354,0.033,4801,80,long,1.32932662963867,0.05
KIC2016978,75.77,0.53,7.207,0.019,4744,80,long,1.40771007537842,0.05
KIC2017541,9.5,0.33,1.439,0.021,4242,80,long,1.69255352020264,0.05
KIC2018007,34.33,0.63,3.931,0.051,4753,151,long,1.48908138275146,0.05
KIC2018283,135.86,1.35,11.175,0.013,4804,80,long,1.38980197906494,0.05
KIC2018392,33.92,0.55,3.795,0.013,4908,100,long,1.41711235046387,0.05
KIC2018537,182.49,1.21,13.828,0.018,4849,80,long,1.37514781951904,0.05
KIC2018585,86.51,0.6,8.356,0.018,5068,157,long,,0.05
KIC2018642,35.26,0.52,4.011,0.071,4735,146,long,1.50042057037354,0.05
KIC2018667,30,1.05,3.865,0.047,4784,141,long,1.39990043640137,0.05
KIC2019109,30.8,1.71,3.762,0.073,4773,144,long,1.48189258575439,0.05
KIC2019258,17.09,0.38,2.154,0.058,4468,134,long,1.56120872497559,0.05
KIC2019396,37.17,0.93,4.175,0.074,4780,143,long,1.39325618743896,0.05
KIC2019959,31.19,0.45,3.668,0.018,4775,149,long,1.45649814605713,0.05
KIC2020280,71.75,1.41,6.589,0.026,5164,175,long,1.3278694152832,0.05
KIC2020383,105.9,0.99,9.394,0.024,4859,150,long,1.37612819671631,0.05
KIC2020876,34.12,1.2,4.004,0.047,4750,144,long,1.42992305755615,0.05
KIC2021216,185.45,1.26,14.41,0.044,4885,146,long,1.35286998748779,0.05
KIC2140446,57.6,0.56,5.673,0.012,4665,100,long,1.44669723510742,0.05
KIC2140982,34.5,0.58,4.122,0.033,4863,143,long,1.25432968139648,0.05
KIC2141255,147.82,0.88,12.371,0.022,4913,80,long,1.22661590576172,0.05
KIC2141413,46.7,0.58,4.861,0.016,4868,146,long,1.38929653167725,0.05
KIC2141436,111.05,0.67,9.997,0.015,4950,147,long,1.32464027404785,0.05
KIC2141928,33.73,0.75,4.133,0.042,4757,100,long,1.33886241912842,0.05
KIC2141932,24.53,0.45,3.014,0.021,4429,80,long,1.5394926071167,0.05
KIC2142095,29.9,1.05,3.719,0.028,4932,100,long,1.26281261444092,0.05
KIC2142280,27.64,0.85,3.74,0.075,4775,142,long,1.39412879943848,0.05
KIC2142405,84.71,2.71,7.218,0.057,5137,156,long,1.19207286834717,0.05
KIC2142508,37.87,0.41,4.201,0.028,4801,143,long,1.42802619934082,0.05
KIC2142628,65.59,5.5,6.26,0.264,4644,162,long,1.47956275939941,0.05
KIC2142675,45.67,0.9,4.733,0.018,5064,158,long,1.27217483520508,0.05
KIC2155148,34.83,0.84,4.116,0.038,5202,167,long,1.29343795776367,0.05
KIC2155220,34.71,0.92,4.276,0.055,5065,150,long,1.28612518310547,0.05
KIC2155506,7.97,0.15,1.402,0.017,4400,154,long,1.61462879180908,0.05
KIC2155869,92.7,2,8.116,0.019,4758,80,long,1.3582124710083,0.05
KIC2156074,43.62,1.91,4.519,0.094,5248,167,long,1.24087333679199,0.05
KIC2156155,112.12,1.46,9.295,0.012,5249,162,long,1.2053918838501,0.05
KIC2156178,29.54,0.65,3.869,0.077,4853,80,long,1.16992568969727,0.05
KIC2156988,30.01,0.82,3.99,0.035,4924,147,long,1.34255599975586,0.05
KIC2157059,23.72,0.18,2.992,0.016,4424,80,long,1.49473285675049,0.05
KIC2157650,138.38,0.81,11.328,0.024,4832,80,long,1.33548641204834,0.05
KIC2157725,28.93,0.66,3.56,0.029,4925,80,long,1.2485408782959,0.05
KIC2157928,26.27,0.43,3.595,0.117,4963,156,long,1.37915802001953,0.05
KIC2157964,29.07,1.35,3.635,0.133,4832,144,long,1.3917407989502,0.05
KIC2158410,49.27,1.87,4.321,0.03,4955,80,long,1.30599403381348,0.05
KIC2158815,32.53,0.49,4.148,0.052,4966,159,long,1.37999153137207,0.05
KIC2159728,78.47,1.31,7.353,0.035,4790,167,long,1.46500873565674,0.05
KIC2159864,76.87,0.82,6.946,0.017,4870,80,long,1.34722232818604,0.05
KIC2160161,45.86,0.82,4.695,0.025,4776,80,long,1.37663078308106,0.05
KIC2160572,32.57,0.54,3.98,0.02,4942,147,long,1.31456851959229,0.05
KIC2160779,46.05,0.62,5.229,0.016,4992,158,long,1.32126998901367,0.05
KIC2160901,58.84,0.88,5.673,0.013,4683,80,long,1.42802619934082,0.05
KIC2160910,117.75,0.9,10.399,0.014,4972,80,long,1.25884819030762,0.05
KIC2161407,28.27,1.12,3.824,0.083,4856,152,long,1.45495891571045,0.05
KIC2161409,98.88,0.75,8.576,0.018,4838,80,long,1.37752437591553,0.05
KIC2161731,101.9,1.3,8.142,0.05,5107,148,long,1.14772653579712,0.05
KIC2161831,145.52,0.87,12.406,0.022,4877,80,long,1.35318946838379,0.05
KIC2162486,36.45,0.43,4.206,0.033,4820,80,long,1.37332916259766,0.05
KIC2163121,37.31,0.9,4.063,0.04,4924,80,long,1.33732604980469,0.05
KIC2163597,33.54,1.1,4.119,0.046,4878,152,long,1.43847846984863,0.05
KIC2163605,35.8,0.88,4.185,0.43,4893,166,long,1.39722442626953,0.05
KIC2163856,74.72,0.67,6.101,0.026,5026,80,long,1.25372886657715,0.05
KIC2164262,61.05,0.52,5.97,0.013,4708,80,long,1.42644023895264,0.05
KIC2164327,45.01,0.97,4.671,0.027,4854,80,long,1.23560428619385,0.05
KIC2164379,120.96,0.76,10.26,0.018,4699,80,long,1.43903541564941,0.05
KIC2164874,12.17,0.57,1.742,0.082,4447,80,long,1.5590877532959,0.05
KIC2165198,88.75,1.06,7.742,0.014,4815,80,long,1.34426689147949,0.05
KIC2165371,6.72,0.14,1.25,0.054,4227,147,long,1.82392597198486,0.05
KIC2165450,105.68,1.43,8.135,0.031,5003,80,long,1.21363162994385,0.05
KIC2165589,28.4,0.58,3.882,0.099,4999,159,long,1.3740873336792,0.05
KIC2165615,37.78,0.98,4.161,0.052,5003,80,long,1.25595951080322,0.05
KIC2165710,36.68,0.43,4.184,0.022,5003,159,long,1.34155559539795,0.05
KIC2165894,57.59,0.64,5.732,0.016,4802,147,long,1.45170879364014,0.05
KIC2166119,144.16,0.85,12.328,0.024,4997,155,long,,0.05
KIC2166223,66.37,0.67,6.491,0.017,4790,80,long,1.3929443359375,0.05
KIC2166393,40.4,0.62,4.33,0.014,4984,161,long,1.39205074310303,0.05
KIC2166709,225.74,2.64,17.622,0.05,4893,80,long,1.32415676116943,0.05
KIC2166766,47.24,0.52,4.723,0.068,5023,156,long,1.32818508148193,0.05
KIC2166769,61.33,2.23,5.768,0.089,4933,80,long,1.35619831085205,0.05
KIC2167447,37.18,0.93,4.222,0.039,4867,151,long,1.44746112823486,0.05
KIC2167774,59.7,0.56,5.794,0.009,4710,80,long,1.26704025268555,0.05
KIC2168184,30,0.78,3.712,0.07,5013,80,long,1.31455421447754,0.05
KIC2282855,42.54,2.24,4.377,0.352,4750,166,long,1.43744087219238,0.05
KIC2283075,69.12,0.61,6.47,0.014,4688,80,long,1.30498600006104,0.05
KIC2283093,12.14,0.57,1.513,0.034,4552,80,long,1.4201021194458,0.05
KIC2283435,31.13,1.07,4.143,0.077,4963,151,long,1.2167329788208,0.05
KIC2283532,37.85,0.7,4.342,0.013,4774,138,long,1.3933048248291,0.05
KIC2283721,79.73,0.61,7.787,0.011,4746,80,long,1.31035423278809,0.05
KIC2284278,7.71,0.36,1.19,0.018,4248,148,long,1.75671100616455,0.05
KIC2284330,28.73,0.81,3.643,0.04,4897,100,long,1.28670406341553,0.05
KIC2284679,198.02,0.82,16.15,0.024,4832,80,long,1.13247013092041,0.05
KIC2285551,56.86,0.67,5.881,0.03,4915,152,long,1.37407398223877,0.05
KIC2285776,33.28,0.7,4.013,0.029,4964,149,long,1.32359600067139,0.05
KIC2285827,167.32,1.04,13.21,0.018,4795,80,long,1.3309440612793,0.05
KIC2285898,24.82,0.59,3.794,0.053,4774,80,long,1.26019763946533,0.05
KIC2285941,148.74,1.16,12.615,0.024,5041,149,long,1.23892402648926,0.05
KIC2297384,31.07,0.9,3.743,0.053,4534,80,long,1.52855205535889,0.05
KIC2297785,48.68,0.78,4.672,0.038,4942,80,long,1.24820232391357,0.05
KIC2297825,31.4,0.76,3.79,0.072,4580,80,long,1.54568767547607,0.05
KIC2299888,29.1,0.82,4.277,0.076,4971,80,long,1.26299095153809,0.05
KIC2299926,41.69,0.77,4.51,0.02,4980,149,long,1.28488922119141,0.05
KIC2300227,61.14,0.48,6.298,0.015,4676,80,long,1.35245513916016,0.05
KIC2300329,15.6,0.42,2.191,0.037,4391,80,long,1.54586410522461,0.05
KIC2300494,34.2,0.85,4.086,0.032,4938,153,long,1.37882804870606,0.05
KIC2300503,13.78,0.27,1.958,0.013,4413,80,long,1.4856653213501,0.05
KIC2300853,34.06,0.46,4.126,0.044,4946,168,long,1.39435482025146,0.05
KIC2300962,30,1,4.075,0.024,5166,169,long,1.27952671051025,0.05
KIC2301349,65.68,0.6,6.382,0.013,4627,80,long,1.48721885681152,0.05
KIC2301577,35.98,0.95,4.241,0.051,4855,80,long,1.34124565124512,0.05
KIC2302010,32.84,0.45,3.974,0.02,4953,155,long,1.37955188751221,0.05
KIC2303101,170.06,1.05,13.872,0.041,4921,100,long,1.35020637512207,0.05
KIC2303200,54.69,0.54,5.667,0.014,4643,80,long,1.38119983673096,0.05
KIC2303304,39.5,0.6,4.677,0.012,4937,152,long,1.3134241104126,0.05
KIC2303367,34.06,0.94,4.09,0.021,4862,100,long,1.32839775085449,0.05
KIC2303414,65.29,0.84,6.266,0.019,4773,80,long,1.35857486724854,0.05
KIC2303610,18.37,0.92,2.498,0.099,4516,158,long,1.48513698577881,0.05
KIC2303756,27.26,0.78,3.892,0.045,4952,153,long,1.35195827484131,0.05
KIC2303870,22.3,0.76,2.983,0.085,4777,144,long,1.4159574508667,0.05
KIC2303954,64.77,0.7,6.505,0.017,4955,156,long,1.3609733581543,0.05
KIC2304104,34.04,0.97,3.92,0.06,4629,80,long,1.48619747161865,0.05
KIC2304765,7.01,0.36,1.031,0.026,4373,100,long,1.70549392700195,0.05
KIC2304883,27.95,0.61,3.775,0.076,4897,151,long,1.39729499816895,0.05
KIC2305082,27.89,0.4,4.253,0.054,5055,163,long,1.33273792266846,0.05
KIC2305145,103.03,2.08,8.295,0.068,5055,80,long,1.32048320770264,0.05
KIC2305407,170.48,3.35,13.082,0.024,5007,80,long,1.22082042694092,0.05
KIC2305479,79.1,0.61,7.422,0.009,4653,80,long,1.44075965881348,0.05
KIC2305590,49.46,0.42,5.299,0.015,4607,80,long,1.37792587280273,0.05
KIC2305930,27.23,0.88,3.959,0.133,4891,100,long,1.29145050048828,0.05
KIC2305969,29.03,0.56,3.839,0.066,4811,147,long,1.43142223358154,0.05
KIC2305987,53.45,1.46,5.489,0.015,4679,80,long,1.47109985351563,0.05
KIC2305992,101,0.62,8.88,0.014,4778,80,long,1.34685039520264,0.05
KIC2306481,36.59,0.51,4.2,0.051,4921,80,long,1.31030464172363,0.05
KIC2307683,39.95,0.51,4.309,0.012,4799,100,long,1.36927890777588,0.05
KIC2308196,71.56,0.64,7.006,0.023,5089,161,long,1.30279731750488,0.05
KIC2308429,263.03,4,18.571,0.136,4930,80,long,1.28837394714356,0.05
KIC2308762,5.67,0.23,1.056,0.036,4227,147,long,1.66429710388184,0.05
KIC2308968,34.23,0.59,5.112,0.116,4971,151,long,1.22160148620606,0.05
KIC2309235,35.22,0.93,4.08,0.066,4848,148,long,1.42892360687256,0.05
KIC2309286,40.34,0.56,4.044,0.015,4785,146,long,1.46026420593262,0.05
KIC2309469,28.3,0.51,3.541,0.031,4710,100,long,1.43717670440674,0.05
KIC2309550,50.32,1.17,5.056,0.036,4863,80,long,1.17609977722168,0.05
KIC2309617,33.12,0.61,4.164,0.041,5018,160,long,1.37049198150635,0.05
KIC2309720,154.12,1.01,12.452,0.032,5103,152,long,,0.05
KIC2310571,29.97,1.01,4.048,0.298,4761,80,long,1.37923717498779,0.05
KIC2311069,31.22,0.49,3.709,0.017,4623,137,long,1.53772163391113,0.05
KIC2311548,36.48,0.96,4.078,0.049,4746,80,long,1.40910339355469,0.05
KIC2421920,31.75,0.5,3.759,0.015,4936,150,long,1.31137943267822,0.05
KIC2422073,26.15,0.45,3.247,0.012,4549,100,long,1.43974685668945,0.05
KIC2422558,110.23,0.68,9.341,0.02,4763,80,long,1.36696624755859,0.05
KIC2422568,28.84,0.83,4.018,0.094,4994,151,long,1.29623031616211,0.05
KIC2422635,109.27,1.51,9.384,0.013,4943,100,long,1.257643699646,0.05
KIC2423694,67.43,0.85,6.276,0.022,5020,157,long,1.31293869018555,0.05
KIC2423737,37.76,0.98,4.265,0.047,5031,153,long,1.29111385345459,0.05
KIC2423824,22.02,0.51,2.686,0.048,5096,100,long,1.18722534179688,0.05
KIC2423932,18.51,0.56,2.368,0.02,4462,156,long,1.62284278869629,0.05
KIC2424822,95,0.9,8.06,0.013,5060,100,long,1.29333877563477,0.05
KIC2424934,33.7,0.56,3.988,0.034,4963,100,long,1.25349903106689,0.05
KIC2424955,51.65,0.61,5.378,0.01,4681,80,long,1.3314733505249,0.05
KIC2425044,44.03,0.63,4.448,0.013,4892,150,long,1.37105083465576,0.05
KIC2425316,17.57,0.47,2.462,0.018,4691,145,long,1.41231536865234,0.05
KIC2425348,31.78,0.74,3.582,0.019,4745,140,long,1.41250610351563,0.05
KIC2425375,42.03,0.59,4.411,0.012,4746,138,long,1.42896842956543,0.05
KIC2425631,21.12,0.35,2.568,0.011,4568,100,long,1.42226600646973,0.05
KIC2435987,38.54,0.6,4.203,0.014,4448,80,long,1.60888290405273,0.05
KIC2436097,42.74,0.61,4.514,0.012,4550,143,long,1.60483932495117,0.05
KIC2436209,57.88,0.57,5.724,0.017,4500,80,long,1.52381706237793,0.05
KIC2436332,28.45,0.57,3.396,0.013,4196,124,long,1.63490867614746,0.05
KIC2436417,27.08,0.62,3.454,0.023,4506,80,long,1.53333187103271,0.05
KIC2436457,103.18,0.8,9.574,0.017,5117,152,long,1.24722099304199,0.05
KIC2436458,37.76,0.79,4.152,0.01,4481,143,long,1.62259483337402,0.05
KIC2436540,58.37,0.8,5.786,0.016,4486,80,long,1.54422187805176,0.05
KIC2436676,133.61,2.9,11.31,0.084,4820,166,long,1.46047019958496,0.05
KIC2436688,76.3,0.96,7.211,0.016,4791,100,long,1.50545120239258,0.05
